Index,demand
887,0.011815985954792432
4491,0.021766293964220366
21800,0.11586322446955417
40211,0.11317231278177863
2,0.1220667450860235
6347,0.022701059747334582
7284,0.017898474277113007
8200,0.022468729573843455
9142,0.021672402571264616
10076,0.045484799075059416
11008,0.04272188715152723
11928,0.02185305608275788
12853,0.04763645578907224
13774,0.06389692184965245
14674,0.06405290885683279
16468,0.048311524848765025
20941,0.028857870570811264
22713,0.021497464747022917
23601,0.018617432272264846
24500,0.015977686553072773
25427,0.011784043455284353
27233,0.011616709078823064
30822,0.05418555176007364
31700,0.026126213353878262
32598,0.025390118736128023
0,0.13229734047341465
888,0.06400141116256312
1802,0.0748353295022908
2698,0.03235391883615939
3595,0.018100228591092143
4492,0.019212155412796517
10033,0.01363037393548839
17328,0.09756798175662923
18221,0.10060493237514669
28094,0.08833096306464547
31662,0.09110676745402317
32559,0.10517787927356158
34305,0.10508433932181589
35176,0.0605659194028005
36910,0.05239769228766329
38591,0.0
39406,0.0
40212,0.0
41001,0.0
2699,0.002409810964171506
4493,0.0009208845733750261
5399,0.0017329583168801533
7236,0.008302138463755136
10965,0.028107409584135563
14633,0.04296043950101311
17329,0.020591055653995844
20905,0.09638239184845812
27196,0.01968365462457971
31663,0.014686793527954857
32560,0.008929338651859896
33429,0.011239363410070579
38592,0.012378053820640143
39407,0.010156534643426909
40213,0.008681792432873151
1804,0.11385923224833853
5401,0.006521551886371207
7239,0.10127668377811136
19125,0.0013813752679207427
20018,0.0006997417165849779
28096,0.10283851623551274
32563,0.01172192442652053
33432,0.011989439277419762
36056,0.05054847781405959
41002,0.10452139389394209
6315,0.03593853446882092
7245,0.03315523494017327
11894,0.03365188424855696
12821,0.031773353299153206
13739,0.03209942071874094
16436,0.013368156956749174
19130,0.014581581511942264
20910,0.057696538926254745
23570,0.05574462439997748
25393,0.07885957611974762
27201,0.07768612055548998
28101,0.010203004771754712
29009,0.01083029345238123
30790,0.007004460448360688
31671,0.030551024386702035
32569,0.03200072863965227
33435,0.02601954918537357
35182,0.019360048023746253
36061,0.013600895687372973
36916,0.013553309359996315
37764,0.0108640089729329
38598,0.06696579010094976
39413,0.05158507332219938
40222,0.0519791698232464
3,0.07070837302666051
1805,0.0717645553797327
2701,0.024941572123980883
3597,0.00503670618427988
4495,0.007551992875839744
5402,0.018121878477840192
6310,0.012044412034847374
7240,0.016600372197754926
8162,0.009770965044307864
9102,0.014951515217501259
10035,0.20381323359910508
10967,0.06986083615184456
11890,0.06830972971883774
12816,0.06755297832614238
13734,0.0206239471699838
14636,0.020847719216105128
15538,0.02972833873120515
16433,0.03237063797177014
17331,0.20154682785458222
18223,0.20093230365247441
19126,0.08647507247282187
